,RollNumber,Name,exam-mid-35,exam-end-50,lab-basic01-20,lab-basic02-20,lab-basic03-20,asgn-basic01-15,asgn-basic02-15,asgn-basic03-15,asgn-basic04-15,oth-quiz01-30,oth-quiz02-30,oth-quiz03-30,fraud,overall,avgExam,avgLab,avgAsgn,avgOth,ChMarks,var,cheatflagged,temp,best,worst,bestExam,worstExam
10,11,0,97.95918367,100,50,25,225,622.2222222,622.2222222,222.2222222,133.3333333,144.4444444,44.44444444,133.3333333,2,36.29365079,84.28571429,60,240,96.66666667,80.31746032,617.1706693,159.6825397,617.1982223,93.33,5,basic02,basic02
11,12,0,138.7755102,16,75,450,250,266.6666667,266.6666667,400,44.44444444,66.66666667,211.1111111,122.2222222,1,37.30952381,56.57142857,155,146.6666667,120,110.5238095,1426.266062,36.14285714,1426.292865,90,6.67,basic02,basic04
12,13,0,73.46938776,180,50,175,425,488.8888889,133.3333333,0,622.2222222,322.2222222,77.77777778,22.22222222,2,50.81746032,115.7142857,130,186.6666667,126.6666667,124.1269841,900.4225933,62.53968254,900.4422716,96.67,0,quiz01,basic03
13,14,0,253.0612245,20,25,250,425,133.3333333,311.1111111,400,622.2222222,200,144.4444444,88.88888889,8,48.47619048,98.57142857,140,220,130,122.8571429,830.3906411,97.14285714,830.4112698,93.33,5,basic04,basic01
14,15,0,187.755102,100,200,150,450,577.7777778,0,311.1111111,444.4444444,322.2222222,277.7777778,266.6666667,4,58.5952381,115.7142857,160,200,260,178.5714286,1505.60393,21.42857143,1505.620997,96.67,0,quiz01,basic02
15,16,0,253.0612245,28,475,50,25,533.3333333,311.1111111,44.44444444,622.2222222,322.2222222,100,66.66666667,6,47.1984127,102.5714286,110,226.6666667,146.6666667,119.7460317,771.7218958,106.9206349,771.743083,96.67,5,quiz01,basic03
16,17,0,89.79591837,60,400,375,350,488.8888889,44.44444444,577.7777778,355.5555556,111.1111111,211.1111111,33.33333333,3,46.91269841,61.42857143,225,220,106.6666667,131.031746,588.928245,88.96825397,588.9495612,86.67,6.67,basic03,basic02
17,18,0,146.9387755,112,125,150,350,88.88888889,488.8888889,311.1111111,266.6666667,211.1111111,11.11111111,22.22222222,2,46.13492063,107.4285714,125,173.3333333,73.33333333,101.9206349,1067.518226,71.41269841,1067.539902,73.33,3.33,basic02,quiz02
18,19,0,40.81632653,148,300,425,0,44.44444444,0,355.5555556,222.2222222,188.8888889,244.4444444,277.7777778,5,46.01587302,88.28571429,145,93.33333333,213.3333333,148.8730159,688.7380437,-55.53968254,688.7597753,85,0,basic02,basic02
19,20,0,212.244898,184,150,275,300,133.3333333,400,44.44444444,400,200,44.44444444,100,9,63.18253968,166.2857143,145,146.6666667,103.3333333,138.2063492,929.7721947,8.46031746,929.7880219,92,6.67,end,basic03
20,21,0,269.3877551,24,450,400,175,488.8888889,444.4444444,88.88888889,177.7777778,222.2222222,66.66666667,233.3333333,1,56.79365079,106.2857143,205,180,156.6666667,155.984127,704.5856353,24.01587302,704.6032429,94.29,12,mid,end
21,22,0,236.7346939,136,400,125,450,533.3333333,177.7777778,222.2222222,400,55.55555556,133.3333333,255.5555556,3,66.65873016,150.8571429,195,200,133.3333333,159.7301587,860.1954752,40.26984127,860.2104769,90,16.67,basic03,quiz01
22,23,0,73.46938776,116,0,225,250,88.88888889,400,444.4444444,0,322.2222222,211.1111111,100,9,40.26190476,83.71428571,95,140,190,122.9047619,776.7761115,17.0952381,776.8009488,96.67,0,quiz01,basic04
23,24,0,106.122449,148,50,225,150,622.2222222,622.2222222,533.3333333,622.2222222,188.8888889,166.6666667,266.6666667,4,51.50793651,111.1428571,85,360,186.6666667,127.6031746,932.2768501,232.3968254,932.2962646,93.33,10,basic04,basic01
24,25,0,261.2244898,80,25,400,475,266.6666667,266.6666667,355.5555556,88.88888889,188.8888889,244.4444444,44.44444444,4,59.3015873,131.4285714,180,146.6666667,143.3333333,151.5873016,1521.031334,-4.920634921,1521.048197,95,5,basic03,basic01
25,26,0,269.3877551,48,0,475,25,44.44444444,622.2222222,488.8888889,88.88888889,277.7777778,100,233.3333333,1,50.34920635,118.2857143,100,186.6666667,183.3333333,133.8730159,1211.548736,52.79365079,1211.568597,95,0,basic02,basic01
26,27,0,261.2244898,160,150,25,100,266.6666667,177.7777778,622.2222222,0,11.11111111,255.5555556,177.7777778,6,56.8015873,171.4285714,55,160,133.3333333,119.9206349,870.7272727,40.07936508,870.7448779,93.33,0,basic03,basic04
27,28,0,228.5714286,68,325,50,25,444.4444444,622.2222222,577.7777778,444.4444444,111.1111111,111.1111111,233.3333333,1,48.88888889,114,80,313.3333333,136.6666667,110.2222222,930.3349653,203.1111111,930.3554198,93.33,5,basic02,basic03
28,29,0,130.6122449,164,300,25,300,577.7777778,577.7777778,0,311.1111111,66.66666667,188.8888889,66.66666667,6,53.15079365,127.7142857,125,220,96.66666667,116.4603175,557.3739263,103.5396825,557.3927407,86.67,0,basic02,basic03
29,30,0,155.1020408,68,175,350,400,133.3333333,44.44444444,311.1111111,400,200,22.22222222,144.4444444,3,47.57142857,88.28571429,185,133.3333333,110,127.7619048,843.9702467,5.571428571,843.9912677,80,6.67,basic03,quiz02
30,31,0,269.3877551,88,50,150,0,133.3333333,444.4444444,355.5555556,444.4444444,133.3333333,288.8888889,144.4444444,3,49.4047619,138.2857143,40,206.6666667,170,116.0952381,904.8875833,90.57142857,904.9078243,94.29,0,mid,basic03
31,32,0,106.122449,52,475,0,375,133.3333333,88.88888889,177.7777778,400,44.44444444,255.5555556,177.7777778,6,40.56349206,63.14285714,170,120,143.3333333,125.4920635,1196.893613,-5.492063492,1196.918266,95,0,basic01,basic02
32,33,0,261.2244898,108,325,175,375,88.88888889,0,0,577.7777778,211.1111111,0,77.77777778,7,59.24603175,145.4285714,175,100,86.66666667,135.6984127,637.4234007,-35.6984127,637.4402794,91.43,0,mid,quiz02
33,34,0,171.4285714,52,200,250,175,444.4444444,622.2222222,44.44444444,88.88888889,88.88888889,111.1111111,44.44444444,4,40.94444444,86,125,180,73.33333333,94.77777778,682.8832543,85.22222222,682.9076776,93.33,6.67,basic02,basic03
34,35,0,65.30612245,40,100,450,0,133.3333333,355.5555556,488.8888889,133.3333333,77.77777778,166.6666667,144.4444444,3,29.76984127,42.85714286,110,166.6666667,116.6666667,89.84126984,1379.089604,76.82539683,1379.123195,90,0,basic02,basic03
35,36,0,277.5510204,196,0,150,100,44.44444444,266.6666667,622.2222222,400,288.8888889,255.5555556,66.66666667,6,64.8968254,195.1428571,50,200,183.3333333,142.8253968,1010.064523,57.17460317,1010.079932,98,0,end,basic01
36,37,0,130.6122449,188,0,225,225,44.44444444,488.8888889,400,88.88888889,0,122.2222222,266.6666667,4,51.65079365,139.7142857,90,153.3333333,116.6666667,115.4603175,1051.903577,37.87301587,1051.922937,94,0,end,quiz01
37,38,0,220.4081633,192,150,50,25,0,266.6666667,355.5555556,577.7777778,122.2222222,244.4444444,200,8,57.95238095,173.1428571,45,180,170,129.3809524,430.4132997,50.61904762,430.4305552,96,0,end,basic01
38,39,0,171.4285714,136,275,75,275,577.7777778,222.2222222,355.5555556,444.4444444,166.6666667,244.4444444,77.77777778,7,55.38888889,128,125,240,146.6666667,133.2222222,901.119082,106.7777778,901.1371361,86.67,15,basic01,basic02
39,40,0,32.65306122,184,250,275,375,133.3333333,88.88888889,222.2222222,577.7777778,244.4444444,188.8888889,33.33333333,3,52.35714286,103.4285714,180,153.3333333,140,141.1428571,629.5639902,12.19047619,629.5830898,92,10,end,quiz03
40,41,0,179.5918367,76,50,25,150,444.4444444,488.8888889,400,88.88888889,100,11.11111111,122.2222222,1,37.38095238,100.8571429,45,213.3333333,70,71.95238095,926.2952484,141.3809524,926.322,73.33,3.33,basic02,quiz02
41,42,0,138.7755102,164,425,300,0,577.7777778,266.6666667,355.5555556,222.2222222,66.66666667,244.4444444,11.11111111,1,55.6984127,130.5714286,145,213.3333333,96.66666667,124.0793651,856.7714389,89.25396825,856.7893927,86.67,0,basic01,basic03
42,43,0,261.2244898,184,325,425,325,222.2222222,133.3333333,622.2222222,44.44444444,266.6666667,244.4444444,244.4444444,2,78.74603175,183.4285714,215,153.3333333,226.6666667,208.3650794,818.0505051,-55.03174603,818.0632041,93.33,6.67,basic03,basic04
43,44,0,57.14285714,128,75,25,200,400,177.7777778,444.4444444,488.8888889,22.22222222,300,88.88888889,8,36.77777778,84,60,226.6666667,123.3333333,89.11111111,915.166701,137.5555556,915.1938914,90,5,quiz02,basic02
44,45,0,81.63265306,24,250,125,125,488.8888889,88.88888889,488.8888889,444.4444444,55.55555556,300,300,7,32.36507937,40.57142857,100,226.6666667,196.6666667,112.4126984,765.1793273,114.2539683,765.2102248,90,12,quiz03,end
45,46,0,138.7755102,196,175,450,350,444.4444444,444.4444444,266.6666667,44.44444444,277.7777778,322.2222222,255.5555556,3,69.1984127,146.5714286,195,180,256.6666667,199.4126984,849.570123,-19.41269841,849.5845742,98,6.67,end,basic04
46,47,0,122.4489796,28,275,475,450,355.5555556,177.7777778,533.3333333,577.7777778,55.55555556,277.7777778,233.3333333,1,50.04761905,56.85714286,240,246.6666667,170,155.6190476,1126.186285,91.04761905,1126.206266,95,14,basic02,end
47,48,0,8.163265306,88,425,450,25,44.44444444,622.2222222,355.5555556,444.4444444,133.3333333,277.7777778,200,8,41.32539683,46.85714286,180,220,183.3333333,136.7301587,744.6127946,83.26984127,744.6369928,93.33,2.86,basic02,mid
48,49,0,171.4285714,40,325,250,425,622.2222222,355.5555556,311.1111111,88.88888889,288.8888889,144.4444444,322.2222222,9,52.72222222,80,200,206.6666667,226.6666667,168.8888889,986.1123308,37.77777778,986.1312981,96.67,13.33,quiz03,basic04
49,50,0,122.4489796,28,450,200,425,266.6666667,44.44444444,133.3333333,533.3333333,211.1111111,22.22222222,33.33333333,3,42.04761905,56.85714286,215,146.6666667,80,117.2857143,1043.409246,29.38095238,1043.433028,90,6.67,basic01,quiz02
50,51,0,261.2244898,16,300,275,350,0,0,88.88888889,400,111.1111111,277.7777778,100,9,50.07936508,99.42857143,185,73.33333333,146.6666667,143.6984127,633.6557926,-70.36507937,633.6757609,91.43,0,mid,basic02
51,52,0,97.95918367,32,375,175,225,88.88888889,311.1111111,622.2222222,400,44.44444444,100,77.77777778,7,35.62698413,50.28571429,155,213.3333333,66.66666667,90.65079365,801.0486498,122.6825397,801.0767184,93.33,13.33,basic03,quiz01
52,53,0,155.1020408,176,75,150,275,577.7777778,177.7777778,444.4444444,0,66.66666667,144.4444444,222.2222222,0,54.4047619,142.2857143,100,180,130,124.0952381,641.6624751,55.9047619,641.6808558,88,0,end,basic04
53,54,0,236.7346939,188,150,125,225,488.8888889,444.4444444,311.1111111,133.3333333,255.5555556,222.2222222,288.8888889,6,67.04761905,176.8571429,100,206.6666667,230,168.952381,473.8554765,37.71428571,473.8703913,94,20,end,basic04
54,55,0,122.4489796,80,375,400,100,311.1111111,622.2222222,444.4444444,355.5555556,144.4444444,177.7777778,88.88888889,8,48.82539683,82.85714286,175,260,123.3333333,127.0634921,630.8833058,132.9365079,630.903787,93.33,20,basic02,basic03
55,56,0,244.8979592,36,400,125,200,266.6666667,177.7777778,311.1111111,44.44444444,111.1111111,244.4444444,188.8888889,7,48.87301587,103.7142857,145,120,163.3333333,137.3492063,819.9424689,-17.34920635,819.9629301,85.71,6.67,mid,basic04
56,57,0,187.755102,12,325,475,75,533.3333333,622.2222222,488.8888889,533.3333333,288.8888889,266.6666667,177.7777778,6,50.92857143,71.71428571,175,326.6666667,220,155.5714286,795.9935409,171.0952381,796.0131762,95,6,basic02,end
57,58,0,32.65306122,68,175,325,450,133.3333333,311.1111111,222.2222222,133.3333333,255.5555556,177.7777778,322.2222222,9,40.91269841,45.42857143,190,120,226.6666667,154.031746,735.7898715,-34.03174603,735.8143138,96.67,11.43,quiz03,mid
58,59,0,187.755102,80,400,25,175,444.4444444,355.5555556,488.8888889,488.8888889,44.44444444,255.5555556,300,7,51.0952381,105.7142857,120,266.6666667,180,135.2380952,525.8284203,131.4285714,525.8479916,90,5,quiz03,basic02
59,60,0,236.7346939,84,325,50,225,444.4444444,400,311.1111111,488.8888889,322.2222222,122.2222222,177.7777778,6,55.6031746,124.8571429,120,246.6666667,186.6666667,143.8412698,820.4940562,102.8253968,820.5120408,96.67,10,quiz01,basic02
60,61,0,73.46938776,80,325,75,50,622.2222222,133.3333333,177.7777778,622.2222222,155.5555556,111.1111111,211.1111111,9,36.03968254,65.71428571,90,233.3333333,143.3333333,99.68253968,849.8606988,133.6507937,849.888446,93.33,10,basic04,basic03
61,62,0,187.755102,132,175,400,50,622.2222222,622.2222222,400,533.3333333,100,233.3333333,44.44444444,4,57.37301587,131.7142857,125,326.6666667,113.3333333,123.3492063,992.0682162,203.3174603,992.085646,93.33,10,basic02,basic03
62,63,0,89.79591837,40,375,250,100,622.2222222,622.2222222,577.7777778,177.7777778,288.8888889,188.8888889,44.44444444,4,40.07936508,51.42857143,145,300,156.6666667,117.6984127,593.335996,182.3015873,593.3609465,93.33,13.33,basic02,quiz03
63,64,0,179.5918367,120,200,175,300,444.4444444,133.3333333,577.7777778,444.4444444,266.6666667,11.11111111,200,8,54.99206349,122.8571429,135,240,143.3333333,133.7301587,1020.327699,106.2698413,1020.345883,86.67,3.33,basic03,quiz02
64,65,0,122.4489796,68,475,475,200,622.2222222,533.3333333,577.7777778,177.7777778,200,122.2222222,0,0,52.6031746,76.85714286,230,286.6666667,96.66666667,134.5079365,883.9655054,152.1587302,883.9845157,95,0,basic02,quiz03
65,66,0,8.163265306,20,300,25,175,622.2222222,266.6666667,311.1111111,533.3333333,200,155.5555556,255.5555556,3,25.82539683,12.85714286,100,260,183.3333333,98.73015873,838.1877276,161.2698413,838.2264492,93.33,2.86,basic01,mid
66,67,0,48.97959184,164,350,275,325,577.7777778,444.4444444,311.1111111,577.7777778,277.7777778,33.33333333,44.44444444,4,54.50793651,99.14285714,190,286.6666667,106.6666667,131.9365079,1047.01936,154.7301587,1047.037706,86.67,10,basic04,quiz02
67,68,0,0,28,75,50,0,444.4444444,444.4444444,622.2222222,444.4444444,222.2222222,155.5555556,66.66666667,6,17.77777778,14,25,293.3333333,133.3333333,57.44444444,977.8867587,235.8888889,977.9430087,93.33,0,basic03,basic03
68,69,0,146.9387755,56,75,25,450,133.3333333,622.2222222,0,266.6666667,233.3333333,111.1111111,200,8,40.13492063,79.42857143,110,153.3333333,163.3333333,117.5873016,696.7326324,35.74603175,696.7575484,93.33,0,basic02,basic03
69,70,0,97.95918367,40,75,250,425,44.44444444,133.3333333,44.44444444,488.8888889,188.8888889,55.55555556,166.6666667,5,35.34920635,54.28571429,150,106.6666667,123.3333333,109.2063492,1159.602762,-2.53968254,1159.631051,85,6.67,basic03,basic03
70,71,0,130.6122449,8,0,400,350,622.2222222,222.2222222,533.3333333,355.5555556,122.2222222,0,277.7777778,5,37.92857143,49.71428571,150,260,120,106.5714286,715.2283893,153.4285714,715.2547547,93.33,0,basic01,quiz02
71,72,0,138.7755102,0,175,200,450,400,222.2222222,622.2222222,444.4444444,266.6666667,200,233.3333333,1,41.97619048,48.57142857,165,253.3333333,210,141.1904762,1391.856937,112.1428571,1391.88076,93.33,0,basic03,end
72,73,0,261.2244898,12,150,475,125,133.3333333,177.7777778,0,622.2222222,133.3333333,266.6666667,0,0,46.85714286,97.42857143,150,140,120,122.4761905,886.7155226,17.52380952,886.736864,95,0,basic02,quiz03
73,74,0,195.9183673,96,0,50,100,88.88888889,44.44444444,444.4444444,577.7777778,211.1111111,166.6666667,44.44444444,4,40.6984127,116.5714286,30,173.3333333,126.6666667,91.07936508,901.1141345,82.25396825,901.1387055,86.67,0,basic04,basic01
74,75,0,163.2653061,12,300,125,75,488.8888889,533.3333333,488.8888889,533.3333333,22.22222222,100,44.44444444,4,35.11904762,63.14285714,100,306.6666667,50,71.04761905,1036.336769,235.6190476,1036.365244,80,6,basic04,end
75,76,0,269.3877551,112,450,175,25,444.4444444,222.2222222,400,88.88888889,144.4444444,288.8888889,11.11111111,1,59.34920635,150.2857143,130,173.3333333,133.3333333,137.8730159,671.1607744,35.46031746,671.1776238,94.29,3.33,mid,quiz03
76,77,0,228.5714286,68,125,300,50,133.3333333,88.88888889,577.7777778,88.88888889,155.5555556,177.7777778,133.3333333,2,46,114,95,133.3333333,140,116.3333333,814.8779461,17,814.8996853,86.67,10,basic03,basic03
77,78,0,57.14285714,60,200,475,100,355.5555556,0,400,88.88888889,33.33333333,211.1111111,222.2222222,0,35.83333333,50,155,126.6666667,140,115,462.1795506,11.66666667,462.2074576,95,0,basic02,basic02
78,79,0,236.7346939,72,300,250,350,222.2222222,222.2222222,177.7777778,266.6666667,122.2222222,233.3333333,300,7,57.6031746,118.8571429,180,133.3333333,196.6666667,165.1746032,495.8047138,-31.84126984,495.822074,90,26.67,quiz03,basic03
79,80,0,114.2857143,44,175,125,400,533.3333333,177.7777778,266.6666667,177.7777778,266.6666667,133.3333333,144.4444444,3,39.27777778,62,140,173.3333333,163.3333333,121.7777778,941.08244,51.55555556,941.1078997,80,22,quiz01,end
80,81,0,244.8979592,168,50,75,400,0,311.1111111,355.5555556,311.1111111,122.2222222,11.11111111,155.5555556,4,59.48412698,169.7142857,105,146.6666667,86.66666667,120.4603175,606.8848176,26.20634921,606.9016288,85.71,0,mid,basic01
81,82,0,220.4081633,36,75,350,250,266.6666667,533.3333333,488.8888889,400,111.1111111,211.1111111,300,7,49.84126984,95.14285714,135,253.3333333,186.6666667,138.9365079,498.0979008,114.3968254,498.1179645,90,15,quiz03,basic01
82,83,0,106.122449,140,300,125,300,266.6666667,266.6666667,44.44444444,577.7777778,155.5555556,122.2222222,66.66666667,6,49.06349206,107.1428571,145,173.3333333,103.3333333,118.4920635,870.271834,54.84126984,870.2922157,86.67,6.67,basic04,basic03
83,84,0,155.1020408,176,175,75,100,400,88.88888889,488.8888889,88.88888889,288.8888889,233.3333333,66.66666667,6,52.46031746,142.2857143,70,160,176.6666667,129.6507937,625.4697313,30.34920635,625.4887934,88,13.33,end,basic04
84,85,0,89.79591837,136,175,0,275,0,488.8888889,44.44444444,311.1111111,88.88888889,188.8888889,122.2222222,1,41.02380952,99.42857143,90,126.6666667,120,103.1428571,1143.547653,23.52380952,1143.572029,73.33,0,basic02,basic01
85,86,0,195.9183673,188,475,100,225,577.7777778,622.2222222,266.6666667,44.44444444,66.66666667,177.7777778,44.44444444,4,65.1984127,162.5714286,160,226.6666667,86.66666667,136.4126984,1009.706229,90.25396825,1009.721567,95,6.67,basic01,basic04
86,87,0,0,196,300,150,75,0,222.2222222,0,88.88888889,122.2222222,188.8888889,244.4444444,2,41.72222222,98,105,46.66666667,166.6666667,123.2222222,589.7410156,-76.55555556,589.7649836,98,0,end,basic03
87,88,0,204.0816327,176,250,275,275,355.5555556,44.44444444,222.2222222,400,100,88.88888889,288.8888889,6,64.46825397,159.4285714,160,153.3333333,143.3333333,154.2539683,972.6097025,-0.920634921,972.625214,88,6.67,end,basic02
88,89,0,195.9183673,188,300,175,175,0,44.44444444,577.7777778,444.4444444,66.66666667,222.2222222,255.5555556,3,63.08730159,162.5714286,130,160,163.3333333,151.968254,1157.939531,8.031746032,1157.955382,94,0,end,basic01
89,90,0,179.5918367,88,150,475,75,266.6666667,0,533.3333333,577.7777778,66.66666667,300,33.33333333,3,49.88095238,106.8571429,140,206.6666667,120,122.2857143,390.9723768,84.38095238,390.9924246,95,0,basic02,basic02
90,91,0,146.9387755,16,275,250,175,133.3333333,44.44444444,133.3333333,400,122.2222222,177.7777778,44.44444444,4,34.96825397,59.42857143,140,106.6666667,103.3333333,100.9206349,464.7285096,5.746031746,464.757107,60,6.67,basic04,basic02
91,92,0,261.2244898,68,275,300,75,444.4444444,444.4444444,400,266.6666667,233.3333333,233.3333333,288.8888889,6,57.74603175,125.4285714,130,233.3333333,226.6666667,160.6984127,1005.898767,72.63492063,1005.916084,91.43,15,mid,basic03
92,93,0,220.4081633,144,50,375,400,533.3333333,133.3333333,88.88888889,311.1111111,177.7777778,0,44.44444444,4,60.00793651,149.1428571,165,160,66.66666667,126.9365079,1052.586048,33.06349206,1052.602712,80,0,basic01,quiz02
93,94,0,16.32653061,164,400,25,200,222.2222222,44.44444444,533.3333333,177.7777778,100,111.1111111,311.1111111,8,43.31746032,87.71428571,125,146.6666667,156.6666667,123.1269841,1093.497062,23.53968254,1093.520148,93.33,5,quiz03,basic02
94,95,0,73.46938776,152,425,275,425,311.1111111,44.44444444,0,355.5555556,322.2222222,77.77777778,277.7777778,5,57.37301587,101.7142857,225,106.6666667,203.3333333,176.6825397,1163.480708,-70.01587302,1163.498138,96.67,0,quiz01,basic03
95,96,0,269.3877551,36,175,150,0,577.7777778,222.2222222,311.1111111,577.7777778,11.11111111,11.11111111,211.1111111,9,43.23809524,112.2857143,65,253.3333333,70,82.42857143,522.4537037,170.9047619,522.4768315,94.29,0,mid,basic03
96,97,0,0,140,50,150,75,133.3333333,0,400,266.6666667,77.77777778,144.4444444,22.22222222,2,28.44444444,70,55,120,73.33333333,66.11111111,781.934498,53.88888889,781.9696543,70,0,end,basic02
97,98,0,32.65306122,72,100,25,100,177.7777778,488.8888889,533.3333333,577.7777778,200,133.3333333,77.77777778,7,27.13492063,47.42857143,45,266.6666667,123.3333333,71.92063492,901.5243592,194.7460317,901.5612121,86.67,5,basic04,basic02
98,99,0,16.32653061,8,0,250,450,488.8888889,177.7777778,177.7777778,488.8888889,200,166.6666667,188.8888889,7,26.98412698,9.714285714,140,200,166.6666667,105.4603175,744.6855631,94.53968254,744.7226219,90,0,basic03,basic01
99,100,0,236.7346939,8,325,75,350,311.1111111,266.6666667,400,400,22.22222222,200,44.44444444,4,44.54761905,86.85714286,150,206.6666667,80,105.6190476,1207.630729,101.047619,1207.653177,82.86,4,mid,end
100,101,0,277.5510204,160,75,375,200,44.44444444,177.7777778,0,533.3333333,155.5555556,322.2222222,222.2222222,0,67.11904762,177.1428571,130,113.3333333,210,172.3809524,480.9492716,-59.04761905,480.9641705,97.14,0,mid,basic03
101,102,0,65.30612245,136,150,250,225,44.44444444,266.6666667,222.2222222,44.44444444,55.55555556,211.1111111,222.2222222,0,42.26984127,90.85714286,125,86.66666667,146.6666667,120.8412698,671.9473648,-34.17460317,671.9710223,68,6.67,end,basic04
102,103,0,89.79591837,60,250,25,125,0,577.7777778,400,444.4444444,222.2222222,144.4444444,177.7777778,6,34.13492063,61.42857143,80,213.3333333,163.3333333,101.5873016,917.3658352,111.7460317,917.3951307,86.67,0,basic02,basic01
103,104,0,32.65306122,40,325,0,475,44.44444444,0,44.44444444,177.7777778,188.8888889,11.11111111,77.77777778,7,27.63492063,31.42857143,160,40,83.33333333,91.58730159,790.9342404,-51.58730159,790.9704265,95,0,basic03,basic02
104,105,0,179.5918367,156,125,175,300,400,177.7777778,488.8888889,577.7777778,22.22222222,266.6666667,322.2222222,9,59.49206349,140.8571429,120,246.6666667,183.3333333,148.0634921,1116.932316,98.6031746,1116.949125,96.67,6.67,quiz03,quiz01
105,106,0,236.7346939,164,50,250,300,488.8888889,577.7777778,88.88888889,0,33.33333333,266.6666667,111.1111111,0,61.65873016,164.8571429,120,173.3333333,123.3333333,136.0634921,521.7655466,37.26984127,521.7817649,86.67,0,basic02,basic04
106,107,0,253.0612245,172,450,425,225,622.2222222,266.6666667,222.2222222,577.7777778,144.4444444,222.2222222,266.6666667,4,78.30952381,174.5714286,220,253.3333333,190,194.8571429,626.7828626,58.47619048,626.7956325,93.33,33.33,basic01,basic03
107,108,0,138.7755102,144,0,450,150,400,355.5555556,400,177.7777778,122.2222222,266.6666667,200,8,53.03174603,120.5714286,120,200,176.6666667,139.0793651,425.9338109,60.92063492,425.9526675,90,0,basic02,basic01
108,109,0,269.3877551,156,150,175,250,177.7777778,222.2222222,444.4444444,355.5555556,222.2222222,177.7777778,155.5555556,4,64.62698413,172.2857143,115,180,166.6666667,151.3174603,791.5923864,28.68253968,791.6078599,94.29,26.67,mid,basic01
109,110,0,146.9387755,8,350,250,100,400,88.88888889,533.3333333,577.7777778,77.77777778,166.6666667,266.6666667,4,38.96825397,55.42857143,140,240,153.3333333,116.2539683,1013.632997,123.7460317,1013.658659,86.67,4,basic04,end
110,111,0,57.14285714,44,25,450,375,266.6666667,88.88888889,444.4444444,622.2222222,200,122.2222222,288.8888889,6,38.94444444,42,170,213.3333333,183.3333333,131.7777778,1017.524411,81.55555556,1017.550088,93.33,5,basic04,basic01
111,112,0,57.14285714,128,425,125,75,44.44444444,488.8888889,577.7777778,88.88888889,177.7777778,44.44444444,266.6666667,4,42.88888889,84,125,180,146.6666667,118.5555556,1112.960816,61.44444444,1112.984132,86.67,6.67,basic03,basic01
112,113,0,179.5918367,120,175,450,0,577.7777778,88.88888889,488.8888889,577.7777778,311.1111111,133.3333333,44.44444444,4,54.6031746,122.8571429,125,260,146.6666667,131.5079365,1271.052206,128.4920635,1271.07052,93.33,0,quiz01,basic03
